feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,label
1.492937418,-0.176978644,1.241204939,0.684811427,3.330092393,-0.003750303,1.115824177,-0.707851398,0.937126208,-0.050190663,1.95943832,-0.177020735,1.383687571,-0.810035659,0.598812414,0.413567439,-1.027866367,-0.183081469,0.557629599,-1.182392678,1.292991996,-1.547001497,-0.149869115,-0.581496227,-0.287521189,-0.506964467,1.167171572,-0.487680258,0.505438141,-4.162441781,-1.647521746,1.668284299,-0.872474268,-0.488467867,-2.022285445,-0.798784536,-0.205041379,0.547871858,-0.014416825,-0.034593413,0.682802773,-0.356688481,0.427782515,1.154585282,-0.104882362,-0.295800728,0.158384579,0.418392182,-0.340442109,-0.64676355,2
-2.108286144,-1.313595949,-0.20887916,0.62927416,-1.472318286,0.92887352,-0.071928453,-0.58788434,2.545582811,0.715428933,0.41984493,-0.255772387,1.147130822,1.066528998,1.05070444,-0.637213867,-0.487498135,1.36028209,-0.288807853,-0.084739616,0.030708471,1.969081136,1.432046323,-0.906066897,0.623540981,0.157747328,2.455111806,0.108054364,-0.756942039,-2.825044549,0.481347895,-0.462781345,1.971084654,-0.176998672,0.637260881,-0.011171178,-0.578060457,0.480524765,-0.514779219,-0.292130108,-0.009108991,1.241128484,-1.221747283,0.846196191,-0.954974068,-0.836005638,-0.162330779,-0.490472618,1.250753244,-0.251078892,0
1.681863439,-1.619759292,-0.020647065,-0.669741,-1.989948644,0.521527935,-2.370390632,-2.192903364,-1.167986812,0.58185483,-0.328735102,-0.178472903,-1.076163096,1.758887782,-0.953269711,0.25095975,0.122299418,-1.270982698,1.696457241,0.693573761,-1.973780975,-0.575702963,0.914903946,-1.151865401,-0.173801375,-1.798976879,1.694691326,-0.467788318,-1.877392593,-0.424707062,0.319756759,-0.944269449,0.454249,-0.490682992,-1.05624851,-1.516204076,1.403890164,-0.021735129,-0.259425142,-0.614504194,0.543924815,-0.078377801,0.454039659,0.891521935,-0.924434311,-0.925366597,2.734286733,0.003848625,-1.396142171,-0.060432978,0
0.325725001,0.820096438,1.12514566,-2.181358118,1.384139366,-0.224435278,2.71500631,0.142795424,-0.19655602,0.892894792,-0.098848048,-0.620411465,0.476916907,-0.462224839,-0.2503847,0.204504732,-1.250021214,-1.45742215,-0.407092088,-0.63273956,1.339271219,-1.842886846,-0.024434399,-0.059827151,-1.241554912,-1.261339036,-0.119193427,0.254467644,-1.196046913,-1.619770966,1.166951912,-0.20973472,-0.612583003,-0.323182482,0.521521696,-0.37841357,0.576762279,1.345827382,0.747171632,1.290642767,-0.937987449,-0.099200171,-1.460269034,0.457167932,0.358255763,1.117339072,0.637191145,0.185527676,1.579656668,-0.366458729,2
-0.094334331,2.134451448,-0.269809098,0.301976318,-0.785656216,-0.397793507,0.63153776,1.313949141,-0.221173823,0.900065573,0.571245992,0.362655902,0.869617604,0.505485181,-0.737274008,0.244852664,-0.830317714,-1.108796819,0.943742416,-0.936735959,-0.076600681,-1.243458711,-0.654763654,-0.291604494,1.083594891,-0.32281595,0.23342798,-1.14018367,0.309402454,0.245051805,0.315886513,0.510401317,0.681173177,-0.338106827,2.063016636,-0.386244604,0.03194125,-0.730437916,-0.919820617,0.163679124,0.379114836,1.385079297,0.851035096,1.07030515,-1.554518876,0.238817416,2.043946776,0.968016835,0.844906535,-0.885789498,1
-2.09857106,0.44916824,0.275152638,0.808504653,1.91296135,-0.365222128,-1.64943984,-0.541906981,-0.325346057,-0.319692968,1.985884765,0.95420462,-1.28524008,1.416100058,-1.155484424,0.531238611,-0.777137548,1.384800841,-1.050784077,-2.01868889,0.381167987,0.093251065,-0.46142324,1.077134335,1.034391936,1.362574157,-0.987299614,1.169471113,0.126892983,-1.737925142,0.578291594,0.134890624,-0.552341331,-0.210744135,-0.031249097,-0.24525822,-0.176921142,0.199141431,-0.345937068,-1.312653504,0.21373677,1.154117468,-0.627085978,0.371307142,2.197963056,1.169811992,-0.489229295,0.797352029,-0.926869599,-0.044789808,0
-0.381831056,-1.558226339,0.545294183,-0.651479476,-1.42874636,-0.417649767,0.174159021,1.017299213,-0.333892628,-1.823674906,-0.27174808,-0.351806992,0.144534435,0.798597734,-0.677882033,-1.324017765,0.749783097,2.090259192,0.470708309,1.64654477,-0.314273434,-0.925090214,0.440737444,0.462864165,1.132610254,1.088157396,-0.375752165,0.450986191,0.796168068,-0.729576764,2.120658336,-1.172459904,-0.217383529,1.556927992,-0.425096796,-0.790866954,2.105700813,-1.624882673,0.859084868,1.741298614,1.748599286,-1.541177284,0.205805714,-0.969940495,1.986540611,0.778736533,0.627010876,0.978647596,-0.323171829,0.022151593,0
-0.580992092,-0.325363515,-1.547688909,-1.386283229,1.516814333,-1.630183162,2.415720174,-0.508388199,0.075273847,-0.623737272,-0.273258531,-2.539813178,-0.885021073,0.310770365,-0.730082667,-0.376429312,0.499621572,-0.099134543,-1.027311209,0.966659498,0.084014261,0.483081416,1.815287762,1.436259568,0.017481096,-0.817007557,-0.617143897,-0.045225659,-0.401909857,-2.244734977,2.264435376,-0.832062049,-0.661991254,1.708719286,-0.630587593,0.413187409,1.536285604,-1.234926317,0.592463953,-1.302659876,1.460982536,0.041716243,0.327019688,0.125438764,-0.476343051,0.183062491,0.630247366,0.12369381,-1.38502686,0.555706626,2
-2.370066418,-1.252806066,-1.953736894,0.147076103,2.119265165,0.084251895,0.622022455,1.402571189,1.113559116,1.844358165,1.275128129,1.248605777,-0.026722976,1.880921955,-0.242595046,-0.584274264,0.145170339,0.007857783,0.799760049,-0.750324974,0.611413995,1.755646791,-0.830335304,-0.099182295,0.679665958,1.808049297,-0.717954233,-0.080280466,0.213083228,-2.168233523,-0.034046322,0.228188293,0.28616139,0.832895802,-0.329608025,-0.901019168,-0.665685056,-0.740605192,0.686087582,0.776161079,-0.483566645,1.738111674,0.72204422,-0.700627575,0.853411684,-1.004236303,1.1578301,0.022919534,-1.553855232,1.528250656,2
-0.381521391,1.168356417,-0.875365218,0.771497019,-1.7556278,0.903117737,0.834098862,-0.392988212,0.482868515,0.109519295,0.396063527,-0.73044326,-0.570396213,2.156035554,-0.378423942,1.66362601,-1.539900626,0.369739891,0.45927434,1.492288901,0.082979204,-0.416594756,-1.231438074,-1.148100366,-0.975823559,-0.528897965,-0.245338021,0.524965042,-0.025787333,1.598006132,0.554041074,2.004541942,1.650854542,-0.785530626,0.378674796,1.098722466,-0.132460259,0.332770591,1.150189725,1.491649791,1.291176362,-1.195461017,1.016464753,-2.963645849,-1.494711708,-0.127929985,-1.755250326,-0.149245683,0.170833082,-0.101642077,1
0.075479674,-0.268248932,-0.074828315,0.237995034,0.650318126,0.868139433,-0.330233965,0.323547737,1.10831807,-0.626239435,-0.081804953,-0.008457796,0.077638188,0.590988017,-1.174192628,0.12430927,-0.48057363,-1.643959358,-0.851885204,-0.765121026,0.588533173,-0.947015117,1.61781057,0.456779496,-0.452102474,0.077188612,1.293365982,0.458165424,0.874688545,-3.681680791,-0.41952926,-1.451408227,2.165393525,0.502127098,0.126908122,-0.593262848,1.220553404,-1.066526591,-1.306739523,0.21501807,0.825855219,0.934064172,-0.145422158,0.817673937,-0.333048176,-2.175765717,-0.540909978,-1.00569722,-0.186477948,-0.624332391,0
-0.843014434,1.602104084,0.816127748,-0.2414868,0.458994137,-0.098862497,0.878612495,-0.774258811,0.278218395,2.029468681,-0.381668175,-0.13711713,-0.603233058,0.212759029,-0.956274254,0.083912235,0.87494603,3.94818369,1.448917827,1.632878519,0.547203928,0.159631827,0.333564695,1.119912187,-0.148963904,-0.39174347,-0.850929902,0.273768519,1.848343486,0.748658023,1.119957878,0.06757729,-0.558911163,-1.30459148,-0.963143987,-0.52289055,-1.232567749,-2.058546009,0.431179818,0.575569434,1.460673739,-1.395126845,-0.074170724,0.089424559,-0.824713607,-1.211912672,0.540050317,-0.236459162,0.483595485,-1.684002452,2
-0.144043497,-0.190363296,-1.461531738,1.22841212,-2.423550226,0.798440101,0.748794658,-0.034922547,1.186301809,-0.925866637,0.005020039,0.411374353,0.130838699,1.185132722,-0.710722565,-0.506299897,-0.949343753,-0.579453052,0.603329905,0.504009443,-0.226628008,0.112122201,-0.125841507,0.863561286,-0.608712955,1.682589709,1.382185011,-0.587013661,0.290634031,-0.662472905,-0.462970166,-0.07092889,-1.286429658,1.199609427,-1.125186777,0.907345897,0.300555171,-1.509491174,-0.249852167,-0.190130319,-0.137848793,0.181574917,-0.496452056,0.514826577,-0.954288767,-1.288560105,-0.105875797,-0.78784606,-0.205477105,0.064976081,0
-1.177577839,1.6550202,1.273597131,1.053937726,1.316085866,-0.479188697,-0.739091714,1.577007245,0.44742378,0.976717849,-0.842132466,-0.268739071,-0.744617721,-0.947332359,-1.448055467,0.591333112,0.130418218,1.435210814,-1.047812255,1.034222964,-0.895019522,1.186052555,-0.095801964,-1.544166742,0.993315541,0.751052354,-0.270218128,-0.961038539,-0.765968123,0.999842488,0.541292808,-0.568628841,0.355204243,0.355205136,-0.835972996,1.453111219,0.719041742,2.18088135,-0.072318254,-1.103671936,0.60283574,0.781031911,-0.822359704,-0.8109979,2.484652606,-0.150383589,-1.539567289,0.236527015,-1.135554232,-0.654007759,3
-0.609928028,1.710258308,-2.453945067,-0.127647684,-1.320535056,-1.707489467,-0.151495587,-1.001234528,0.09044644,0.110772711,0.455007654,0.82370388,-0.902627887,0.180245373,0.184578339,0.080164168,1.082661679,-1.087326382,0.716069499,-0.574895723,-0.853018812,1.66417264,0.539558678,0.815611612,-1.493363258,-0.507619039,-0.10159659,0.294411879,1.142260347,1.482454061,1.680099287,0.074969678,-0.310541009,-1.40660129,-1.157629948,-0.464771808,-0.238143892,-0.163841297,1.048272554,0.291321351,1.239182631,-1.612086213,-0.385833384,0.33235682,1.068479506,-0.821570733,0.333977206,-0.120355576,-0.827902497,0.543078283,1
-2.192494146,0.491997821,0.560448548,-0.237353876,0.733757695,-1.715113196,-1.019888857,-1.282104973,-0.748036774,-0.979109352,-0.824636432,-0.40326909,1.255449132,-0.071382618,0.295509404,0.970672006,-1.623555537,0.890068116,0.74300935,0.235986459,1.451796015,-0.16040419,0.388218219,0.22989816,-0.174617201,-1.51315865,-0.191261489,-0.736761486,-0.584772177,1.161255925,-1.13451303,0.788339859,0.074764841,0.115326235,-0.430543622,0.446931291,0.556199012,0.519577129,1.279007239,-0.590784189,0.206946614,0.896101504,0.508645164,1.249387805,1.541919534,-0.815857529,-0.912665875,1.977426451,0.643838439,-0.734727563,3
0.27240677,-0.359195243,0.158901903,1.162724088,-0.300234712,0.123290838,0.088005262,0.572567357,1.073973983,0.804410588,-1.18630871,-0.261551375,0.084270553,1.011060594,-0.832789006,0.90578124,-0.914820179,0.511692447,0.660327641,-0.032351011,0.58049382,-0.997006017,0.823996932,-0.54293697,-1.011129878,0.741036291,0.253267516,-1.38775118,-0.239405497,2.086770034,1.326240604,0.267361269,-0.025528262,0.279960314,2.385128429,-0.167851146,0.231665221,0.101332686,0.484253215,-2.761692285,-1.842675283,0.007040173,0.319284723,0.2249456,0.641907796,0.081201864,-1.226063969,0.049553812,-0.560798759,0.429088228,3
-0.060604744,-0.402903785,0.270481153,-2.85324178,-0.439348282,-1.051194336,0.84390756,1.026180594,-1.755346935,-0.663041464,2.048064135,-0.055626391,-0.62459505,1.768731965,-0.380631804,-1.532122088,-1.128414179,0.924783143,0.366621786,-0.27266183,0.040232624,-0.602567268,0.193350277,0.218364486,2.387392637,-1.282332914,3.169691542,-1.501734805,2.01633493,0.613986652,-0.012113828,-1.26577009,1.072175209,-0.730587975,-1.679018595,1.157088799,-1.680073854,0.577042992,-0.585109605,-0.003572363,-1.093642691,-0.385312834,-1.104099811,-0.038782722,0.261631566,-2.009649145,0.403270157,0.365939851,-0.529919408,0.528745098,2
-0.785717544,-0.841895055,1.343820577,-0.354609501,1.802620722,-0.914338538,-0.574791338,1.321342603,-0.677834488,0.782580056,-0.69501452,1.097571544,-0.51962221,-0.685437247,-0.885346532,-1.186472915,-0.133500755,-1.776484082,0.729136231,-0.597327886,-0.659251135,-0.258658637,2.561329259,0.447991479,-0.369739194,1.858649809,1.254194717,-0.094600434,0.069370923,0.8099132,0.591218815,0.657249933,0.596415307,1.087611129,0.32416136,-0.398949769,-2.147662994,1.240041423,-1.691286063,0.369081218,1.110660441,-0.237948791,0.197526309,1.096766445,1.44190728,1.589516628,-0.17273975,-1.643509715,-0.687814646,1.655310356,3
0.562553074,-0.934305626,-0.88534629,0.169863635,1.858295823,-1.326838057,-0.491250108,1.206513498,0.383073815,-0.804194167,0.241650112,-0.949001538,0.589059612,0.493016837,-1.79437945,0.144418163,-0.355894576,1.702891705,0.408767578,-0.754266177,1.104505121,1.903769397,1.555988101,2.300835227,-0.40029757,-0.235811354,0.550028923,-0.685831856,0.148810415,2.267882429,-2.394431423,0.44058168,0.903855167,-0.878671767,-0.470258977,1.129072176,-0.700978676,1.466857617,-0.704643835,-1.41002286,1.182742401,0.685916824,-0.027821997,0.605530375,0.535575299,0.66539767,-0.324722707,0.123236143,-0.444371219,0.633914806,3
-1.38958719,0.006835285,0.86453743,0.786906473,-0.770173879,0.84169092,-0.830510513,-0.484452093,1.211178795,0.965110176,-1.059403357,-0.373552529,0.111503359,0.519084803,-0.313370535,-0.632019911,-0.896611262,-3.180796642,0.991308028,0.461289546,-0.29143562,0.049731669,-0.677146866,-0.388178318,1.467635299,-0.904187706,-0.265071019,0.01826257,0.867316219,-0.338017186,2.162121264,-1.673496913,0.254387009,0.543677931,-0.451166643,1.281690381,0.639666154,-1.998207736,0.213900148,-1.655376331,0.835426521,0.323215701,1.81584982,1.278970338,-0.260070681,0.095701634,-1.430984714,0.775376345,0.368486564,-0.009126567,0
-1.229007702,-0.414400095,0.473406521,-0.620129101,-0.092269141,0.525802373,1.437592458,-0.744121416,-0.290211068,1.230934219,-0.704631585,-0.938878384,0.124211213,0.815710327,-0.274396921,0.111334888,0.807668333,-1.071557405,1.256698683,0.906531657,-0.200087695,0.604831979,-1.969960929,0.729818601,1.413534843,-1.820307818,-0.834986705,-0.743775392,-0.325236147,-2.879324472,-1.05569638,0.874870195,1.38567983,0.410639886,0.182913543,1.732096419,-0.276540051,-0.498377059,-0.929090763,-0.0762191,1.312833453,-1.413022347,0.745558672,0.687958578,0.63476287,-0.890941877,1.522202418,0.303640926,-0.046823058,-0.369498854,0
-0.015155722,-0.498717025,0.219472741,0.718065469,1.882577201,-0.044909545,-0.407939311,-0.708261938,-1.101727481,2.445200294,0.238705156,-0.974796377,1.774507513,-1.478882135,-1.079426389,-1.1792976,-0.711458105,2.637333043,0.172456744,2.021706035,1.314476901,0.178018682,-0.450957721,0.212812282,1.128196053,-0.754271508,-0.785071666,0.507217063,-0.443343533,-0.823799065,0.265645226,0.731016554,-0.477553297,-1.840111793,0.498195179,1.895011771,-0.561908586,1.146878513,0.648020685,0.970397653,1.489270316,0.96953394,-0.48119931,-0.775419246,1.972639102,0.562990359,-1.050993185,0.338610439,-0.274037645,0.193572393,2
-0.162305961,-0.329625811,-0.269208006,0.42849144,0.777750482,0.016044942,-2.158270275,1.565809168,-0.178252789,0.250538611,0.471338003,0.10331526,0.945765026,0.476614211,-0.956413516,-0.837410526,-1.877479611,0.59087838,-1.41397715,0.148768175,-0.825258287,-0.753034142,-1.418660736,-0.183697272,-2.322247432,0.142957013,0.126267367,1.089870874,0.507772857,0.692383297,0.527789384,-0.208991479,0.568966219,0.03156121,0.187007923,0.303252693,0.071785998,-0.650249777,1.264838278,-0.648080067,-0.440485004,0.530243013,-0.867046581,1.661076169,-0.412581506,-2.028714732,-0.351707481,-2.135689704,0.757835642,-1.010401006,3
0.93656817,-0.013437926,-0.688822138,-0.249668397,-1.669128358,-0.674941674,0.431094251,1.163148786,0.720189874,-0.630229669,0.203538338,-1.756053545,0.531156494,-0.473214207,0.20551575,-0.432266494,-0.052432622,-1.227477734,0.479987436,-0.458408166,1.619943479,-0.100774904,-0.165370657,0.632543361,0.846762739,-0.409833471,-0.507912431,-1.690628857,0.196519492,1.559088287,-1.712692316,-0.854778803,-0.205504122,0.536143579,1.306089616,0.028022459,-1.200580382,-0.193137234,0.846485695,-0.745163136,-0.252107293,2.49773067,-1.057484254,0.23109008,-0.115818096,0.349726736,1.308175405,-1.412905522,-0.730743632,0.267281603,1
-0.716984274,1.059482604,-0.064671028,-0.086994198,0.513005651,1.132339449,1.26874552,-0.734040636,1.073329611,1.473147845,0.105099308,-0.635275802,-0.17348039,-0.759067883,-1.01008052,-0.867248125,-0.67785845,0.265764242,-0.863985203,-0.612433839,0.802220848,-1.609818631,-1.101071078,0.731479502,1.717707469,-0.737122287,-1.046496198,-0.850679597,0.844214398,0.908795672,-1.631300637,0.970965801,-1.731728388,0.321459825,-0.299509844,-0.644925792,-2.708296877,-0.477117002,0.076588605,1.874899586,-0.227660693,-1.897088841,-1.456579557,-0.865854831,1.129666693,-0.503244514,0.378173998,-0.301618745,-0.831586035,-1.549033206,3
0.42469084,-0.817231152,0.181935139,-1.589355893,1.473928758,2.269942538,-0.320955346,-1.258595469,-0.18726558,-0.302012592,-0.101248399,-1.217646121,1.404929501,1.624669366,-1.021000423,0.131258493,1.353991285,-2.484670334,-1.491528804,0.144016859,-0.997333894,1.02101719,2.32556691,1.140010857,1.347633445,-0.003849811,-1.228865589,0.422468287,0.967309518,-1.399920194,0.062266693,-0.289032484,-0.747846704,-0.179205044,-0.143330397,-0.436545461,0.528641608,1.975863478,-0.603517688,0.4499629,-0.486261925,-3.397298205,-0.268058778,1.133938133,-0.942672772,-0.5481332,1.086591182,0.696209393,1.20779646,-1.611891851,2
0.587216867,1.318079834,0.094143272,-0.548250979,-1.630758,0.82789504,0.663920485,1.459863976,1.723878628,-2.099170311,0.543054986,-1.414606305,-0.108181065,0.161157971,-0.279176681,-0.093584476,0.524069281,1.563221887,0.051135203,0.148009021,-1.283220412,0.93004817,1.055541039,0.25464017,0.668753711,1.429777614,-0.821593951,1.06029978,-0.30590913,-2.659106632,0.524172257,0.036180179,-2.094143621,1.370308108,0.179290138,-1.127090215,-0.40053185,-1.322189973,0.289448618,-0.269651439,0.161277765,-0.806788489,-1.440510066,-0.472922757,-0.473333192,0.757852895,1.051164162,0.759884436,1.374940716,-1.724061183,0
0.318700026,-0.674264555,-0.309985585,-2.035529324,1.102298804,0.069251819,-1.339631428,-0.736327876,1.261108963,0.773028027,0.421319119,-1.333366148,-1.8759505,0.331937767,0.604483377,-2.246168139,0.741615197,-0.438026553,-0.824762572,0.10150804,1.481320613,-0.607154263,-1.402124266,0.151326683,0.706581673,-0.35261197,0.627355503,-1.031650696,0.153966418,2.248814534,-1.274736066,0.488125352,-1.070579978,-1.274533125,0.07202269,-0.441917439,0.549535331,-0.518627457,-0.04924834,0.026075526,-0.364852642,-1.005241433,0.284522654,0.706083654,0.689859157,-0.739555999,2.022727941,-1.297075396,1.464481725,0.018528349,3
-0.541601379,-0.12160092,-0.544301376,0.90737509,-0.50626387,-0.381849676,1.336820355,2.409214731,-0.323815612,1.209005062,-0.472912285,1.084818373,-0.53653227,0.409040797,-0.858558126,-0.021771308,1.723495852,-0.898140555,-1.141356819,-0.807778909,-0.282531482,1.022903886,1.182260586,-0.178349945,0.797467745,0.054573346,0.964898467,-1.238337777,0.491544975,-2.604458684,-0.717197185,-0.547933643,0.072085555,-0.324262572,-1.26021458,0.315013649,0.694454075,0.247278278,1.140818423,-0.783777143,0.073346253,-0.072149409,-1.076476447,0.171091655,-0.891351696,0.966400433,-0.760187562,-1.410112451,-0.845737231,1.692161001,0
-0.531233588,1.904346586,-0.12855456,1.666342125,-0.702576508,-1.86795452,-0.985260242,0.451649293,-1.310598698,-2.018993326,2.264214762,-1.529076393,-1.70990437,-1.350447163,0.852133267,-0.036213347,-0.037049094,-0.143488076,0.983171867,-0.308596174,-0.745123217,0.502594864,0.065593633,-0.79950559,-0.874644627,-1.272823598,0.554018272,-1.797399269,0.839104198,-2.929169142,-0.692651155,0.03119218,-0.13660439,1.174844757,-0.511149478,-0.180140786,-0.532860792,-1.135013675,0.88854635,0.550562483,-0.537440049,1.43420029,0.759075602,0.71365566,-0.226682335,0.257065793,1.026358249,-0.650661531,0.325608533,-1.740238184,0
