x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,label
1.22263209,0.276091923,-0.287107074,-0.965018172,1.339825703,-0.238789221,0.433565761,-0.41562558,-1.259993481,-0.995252225,1
1.098977895,-2.327928259,0.170291536,-0.644745018,-0.478751138,-1.802281939,-0.925656613,-0.693807699,0.899692879,-1.472768989,-1
0.909162089,-0.453110907,1.118001381,-0.384118462,2.430203032,-0.019982921,-1.361350163,0.112812802,1.680539267,-1.136665607,-1
0.649471568,0.934741538,-0.421565374,1.438098691,0.650788113,-0.375975813,0.369271933,-2.382163395,-0.179294134,2.509831456,1
-1.205881753,-1.050846154,0.992536463,-1.695910148,0.857127178,1.057524717,1.020298371,-0.8631583,-0.239324098,-0.072920314,-1
-0.449984626,-0.051004762,0.87439467,-0.988809298,-1.003843551,-1.917954198,0.560576541,1.595924801,0.312138471,-1.316395759,-1
1.765773182,0.262064701,-1.198227004,0.756067943,0.796111098,1.964309638,-0.678932055,2.326926031,-0.455182182,2.118935369,1
-0.974402513,0.542689302,-0.071698235,-1.197392211,-0.182774225,1.328868516,0.497767099,-0.133334413,1.197224301,1.003771888,1
1.066182049,0.303568174,-0.4542619,0.424091546,-1.500739446,-1.087362631,1.997678212,-1.397478039,-1.319897706,3.148971271,1
-1.109911455,-1.475155632,1.007432833,0.647779575,2.328740668,0.418108643,-0.552119448,0.284350133,2.24282857,-0.66213145,-1
-0.643791239,1.762991749,-1.020863791,-0.11240247,-0.736164381,-0.894906173,-0.064742382,-0.66164807,0.526064813,-1.609695044,-1
-0.10423004,0.547393969,0.47855649,0.463924436,0.303593069,-0.023481925,0.167077907,0.272622031,-3.223314826,-1.09174989,1
-0.596020192,0.563331569,1.061593163,0.539732844,0.677481483,-0.876701715,-1.335824988,0.695802377,-0.49018091,0.200504419,1
0.751409172,1.00056609,-0.811589498,-0.703709513,0.198124704,0.360904883,-0.385318747,0.385945574,-0.413069068,-0.426246272,1
0.819551267,0.099347346,0.652053666,-0.744560584,0.368202396,-0.014784879,-1.111029598,-0.657146434,0.601187967,-1.835110856,-1
0.959831743,0.336886522,0.897239244,0.089500295,-1.550617031,0.517422423,1.82993346,-1.007681221,-1.188956981,0.430323614,-1
-0.034661007,0.263178915,-0.692271937,-0.120228549,-1.320094635,0.92633549,-0.003844825,-0.372340691,-0.071285456,2.024975963,1
-0.863136273,0.957472049,-1.212805174,1.119706518,-0.117707502,-0.669894078,0.518128319,-0.627055261,0.977504012,1.093082792,1
0.799310347,-0.418385974,1.054425181,-0.130573364,0.837729078,0.964744303,-2.197654181,-0.162587044,0.424735812,-1.354126831,-1
-0.670006017,0.508529778,0.944953627,0.733265619,-0.513776368,-0.545616631,0.608521432,0.091536234,-0.050034277,0.225176631,-1
-0.408771717,-0.400042415,-0.642206605,-0.751275527,-0.276339159,0.570141876,0.052902963,1.470614786,-1.063089112,1.153630944,1
1.422318053,-0.108456079,0.973780413,0.369723641,0.301239783,-0.12567435,-0.958683418,0.218908629,1.182472557,1.019914492,1
1.051034402,-1.086157064,-2.098488055,-1.213344374,-0.471826797,1.619858838,-0.634730325,1.167428676,-2.773348513,2.701944487,1
-1.619007279,0.46482404,0.581989695,-1.88923387,-1.084137241,-2.206189004,1.070814895,-0.919851533,-0.572366164,-0.102730983,-1
-0.382089753,0.285101786,0.750669715,1.185288604,-0.969348663,0.425783227,-0.733358024,-0.390470948,-0.902335198,0.196190008,1
-0.578311491,0.724174417,2.085035908,1.118379958,1.206032401,-0.777419211,0.544910054,0.596857684,0.814286578,-1.109187035,-1
0.575592412,-0.082500482,-0.962911551,0.438215419,0.982435127,-1.3433003,0.099763143,-1.026109338,-0.830140104,1.835471106,1
-0.80665654,1.620479653,1.904956297,1.136606492,0.636699813,-0.288341745,-2.463925457,-0.833050751,1.036666735,1.232347249,1
0.577897051,1.234201449,-0.902849067,1.739155634,0.786622014,0.928020289,-0.54661704,0.913028783,-1.87203984,0.119670921,1
1.101261983,0.539171281,0.602114894,-0.198568056,-1.512387861,-1.313466394,2.296207541,0.982527666,-1.143255207,0.91460488,1
0.519474539,1.005765068,-0.213415462,0.24172435,0.562222343,0.265556408,0.318216883,0.631328953,-0.478344607,-2.23623487,-1
-1.04787874,-0.191966447,0.199819862,1.019879319,0.355584268,1.945872802,-0.144838454,-1.090752965,0.195952541,0.790294101,1
0.071961936,0.087090851,0.302962022,0.055225648,-0.302452626,0.519603949,-0.085758143,0.350895191,0.877761436,1.147985407,1
0.615490722,-0.843374174,-2.236782853,-1.641823208,0.749407282,-0.564340883,-0.02673231,0.804711965,1.225600622,1.011093564,1
-0.511466864,0.920189771,2.199380003,0.967337063,-0.659818379,-0.174981957,-0.710128601,0.187482522,0.919940156,1.214068474,1
1.270984422,-0.963971236,-0.539478682,-0.822531841,-0.81491419,-0.271037682,-1.947341903,-0.998652463,1.309307079,0.930416055,1
0.182904158,-2.377089035,1.714274102,-0.697257448,-0.060287599,0.571520655,0.677220118,-0.231997578,2.080141972,-1.176018227,-1
-0.461105631,1.891451913,0.749681889,0.650646004,0.675507217,1.737876442,0.232102967,1.175553857,1.227679603,-0.949248513,-1
1.385174978,-1.098168541,0.058453454,-0.085413344,-3.174735084,1.427476888,-0.42761256,0.927857563,1.480841645,-1.672218921,-1
1.432245587,-0.538902756,-1.224300529,0.426339092,0.547021902,0.702316466,0.608504268,-0.653681716,-0.152572197,-0.796537255,-1
