feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,label
0.31260161,-0.970291632,-0.72519821,-0.134662584,1.75587048,0.54739459,-0.352299754,-0.477708023,1.434640279,1.93849058,-0.338518004,0.726746999,0.562777479,0.486228013,0.555040779,0.677301055,-1.23927396,-2.127346518,-1.070181965,0.380658941,0.657049987,0.028851376,0.594058855,-1.309076625,0.088377719,0.299583238,-0.314377079,-0.153581454,0.425856185,-0.758858953,-0.235146415,-1.656479726,0.31298697,0.324067167,-0.801609138,-0.473586008,-1.598557812,1.259262982,1.278675994,-0.921313742,0.650668834,1.577532438,-0.326592969,0.703780222,-3.701684699,-1.264390134,1.296733821,-0.68476673,0.085846532,-2.09479871,2
0.171751654,0.649561773,0.371085548,1.809083437,-1.347309385,0.660434845,1.719851531,0.027072275,0.206530681,-1.238686121,0.07475911,0.998546216,-0.701606536,0.420243888,0.209759559,-0.376869747,1.139288645,3.667318352,-0.10432078,-0.178356463,-1.916211102,-0.663114815,-0.833711083,-0.546867034,-1.52792701,-0.747887107,-1.253147128,-0.780142334,1.181013049,0.989230165,-0.851699764,-0.768007922,0.084461478,-0.890081632,0.65166349,0.679360689,0.091551701,-1.808068673,0.046007649,1.072294499,-0.934628107,-0.451067486,0.504942428,0.110770077,0.141611899,-0.063374205,2.193729638,0.424095366,-0.942032194,-0.469814993,1
-0.441014021,0.990692936,2.255735734,0.608298342,-2.156708593,-1.069662505,1.031884474,-0.746603437,0.742008357,-0.209412426,-0.484515981,-0.541318724,0.417066889,-0.230197399,0.306316463,-1.627547564,0.624265052,2.270942835,0.375556688,1.022388566,-0.693730219,-1.712931919,-1.3911408,1.362339012,-0.652829239,-0.778916727,0.81325215,-1.09088919,-1.844123193,1.802048617,0.382553638,-0.615150873,1.181121859,-0.058223291,-0.194776777,-0.171749648,-1.10068975,0.136513932,-0.417676447,0.39446825,0.342031787,0.227903834,0.105553496,0.42193051,-1.411941926,1.545723143,-0.747628686,0.142728885,0.148321898,-1.063967483,1
0.112567533,1.674003851,1.430704839,0.622153792,3.636374396,-0.810584235,0.988170705,-1.012870028,-0.525421547,-0.469564703,-0.035590684,-1.296309231,-1.296770497,1.866457427,-1.138131032,-0.327659559,0.421793119,-3.158084809,-0.064799498,0.0983254,-0.038909208,-0.697975721,1.04367758,-0.475852147,0.921727921,1.368003032,-0.131614199,0.111939799,1.624136431,1.11552031,1.934804791,-1.053464161,-0.11261801,-0.832871064,-0.584892659,1.221543995,-1.800904212,-0.037285108,1.127450636,-1.177935585,0.07256982,-1.074421468,0.188782275,2.256411733,-1.056447261,1.259373715,0.261292304,-0.731347679,0.106653536,0.686670062,3
0.642207967,1.652755487,0.149618081,-0.21518801,-1.150508883,1.662449019,-0.544030726,-0.488204388,0.742212738,0.820145993,0.773305106,0.844800124,0.714711481,-2.103934787,1.87303831,-0.156807283,0.122462339,0.255425395,-1.398451893,-2.611071272,0.112498993,0.289405106,-0.050070981,-0.978900512,1.391852223,0.589801762,0.484650287,-1.131814449,0.45877364,-1.870719269,0.873961682,-0.635519553,-0.929727864,-0.484449152,1.248966102,1.88006271,-0.147358713,-0.577213354,0.080534817,0.316030443,1.296079748,-0.234257656,0.015379508,-0.93636147,0.734038179,-1.227253744,0.774892802,0.221783217,-1.66824653,-0.643018785,0
-1.83866292,0.083145642,0.806223519,0.179131647,2.411354495,-2.134504362,-0.359244757,-0.632375402,0.546869058,0.233093651,1.934663845,0.627546334,0.973107018,2.350745072,2.178769679,-0.684110324,-0.719365076,-2.067316353,0.84192242,1.342169576,-2.68761706,-0.193457299,0.716527916,-0.09565848,-0.74650229,1.033129085,-0.250047427,-1.573004357,-0.125467618,0.980351344,1.142548226,0.621054335,0.092367877,-0.245483004,0.412610579,0.572827416,0.387777105,-1.909945996,-0.017901872,1.6178229,1.719467119,-0.592127241,-1.105221622,0.392667012,0.347255795,-1.635608986,0.453796698,0.202723886,0.114470529,-0.546368532,3
1.080928035,-0.364318646,0.877055599,0.426167786,0.800964167,0.488912545,0.389490101,0.481790931,0.354349963,-0.521449375,-0.34699082,0.557123193,0.744680984,-0.706919431,-0.792624122,-0.92846761,-0.036812423,0.585386983,-0.667752583,-0.314365175,-0.089508613,-0.468627727,-1.220465976,-0.156879585,-0.22202452,-1.57372052,-1.055688962,-0.312998502,-0.415531053,-1.451240909,-0.235768874,0.052337786,-0.049462474,-0.821594821,-1.699995711,-0.765283082,-0.031377199,-1.036732889,-1.307202291,0.047883596,0.671374769,0.825243366,2.772302277,0.496085037,-1.245855231,-0.64646159,-0.507921051,0.190880495,0.073155154,-1.00356092,2
0.388729098,-0.70506832,-0.024778181,-0.444087472,-1.050757572,-0.578242826,-0.530088878,-1.380305602,-1.78959673,0.770548607,1.650361486,-2.529578776,-1.193650619,-0.738020174,-0.377941489,-1.162516779,-1.807759469,-0.959145887,2.352603956,-0.316432408,-1.157728944,-0.853854456,-0.347230414,0.376082376,-1.10558109,0.33419403,0.613373388,-0.465117729,0.863847411,1.188578194,-0.573128322,0.043073677,0.238392612,0.123202896,-0.832222284,1.202641265,2.317791201,0.441383814,-0.493442219,0.587841002,0.947636936,0.22434694,-0.189877755,0.424615132,-0.131191876,-1.588495619,0.81468464,1.437830001,0.603288862,-1.179785207,1
1.624509679,-1.608164988,0.302988411,-1.328841862,3.558154896,0.826958015,1.079415543,0.191382732,-1.392485094,0.585702491,0.747190753,-0.871994275,0.774755028,-0.253610394,-0.902324785,0.45845586,-0.629826551,3.355111799,0.072801517,-0.294255211,0.223400081,-0.966873179,-0.055437023,0.482277807,-0.627360689,-0.147866042,-0.004094718,-1.146781744,-0.126596011,2.818640277,1.205220332,0.561567968,0.464414088,1.123312107,-1.116709981,1.868660767,0.75560865,0.078252955,-0.090350684,1.16733137,-0.630055911,0.889038298,-0.67089758,2.357416993,0.552827673,-0.728098424,0.4725345,-0.614225509,0.323886805,-0.876688769,3
-1.416182484,-1.16393395,0.197461399,0.843743846,-0.662551088,-0.134724491,-0.143192588,0.216393979,0.76929044,-0.367334655,0.473044148,-0.519994962,-0.768495108,0.035486836,-0.999135444,0.204903278,-0.793491773,-0.662071311,-0.343100869,1.844096589,1.41861422,0.670057567,0.656546117,-0.118685887,-2.134225549,0.686614207,1.239458235,-0.139743562,-1.155942752,0.198395447,0.602173068,-0.006016803,0.441750531,-1.305527111,-0.113355352,-0.547489927,1.239464511,-0.449436424,-0.057318118,-0.523084565,-0.166313311,0.852980539,1.509519679,-1.144047743,0.147121016,1.580502696,0.904995778,-1.229670254,-0.009547317,0.781285213,1
0.035759003,0.542099863,0.916339204,-0.617058041,1.224368536,-0.103000209,0.035508683,-0.530985043,0.121219838,-1.333338537,-1.040598486,-0.879663328,-1.718098907,-0.370262845,0.170472366,-2.550528749,-0.86131971,-1.862102932,0.334283622,-2.143546946,0.733558616,-0.116459524,0.13696738,0.110692951,0.779546173,0.51486683,-2.226534059,-0.386732874,0.333272947,-0.892646049,-0.845972447,-1.945060778,0.252599692,2.119903763,2.202429574,1.222907769,-1.101096028,-1.324512851,-1.281318546,1.416437353,-0.666260642,-1.977943281,-0.14542436,-0.774201428,-0.243186445,1.434679821,-1.102068115,-0.750318133,0.181605641,0.355884727,2
-0.190111928,0.816733532,0.219761705,0.315425819,1.804155241,-2.993456963,-0.017582952,-0.913932485,0.631142221,-0.427700105,-1.894997871,-0.416670066,-0.094564898,0.385457975,1.303408823,-2.339796692,0.217578914,1.845795565,0.510886615,0.504483511,-1.510141667,0.124472025,1.694442563,1.099448035,-0.305495309,-1.534854393,0.894526964,0.587356435,0.499816745,1.657010786,-2.080321174,-0.401883129,-1.831679584,0.054851488,-0.671237422,-0.060222989,0.674718707,-0.836475447,-0.630396241,0.801130388,-1.717883953,1.606816536,0.022494712,0.234540765,-0.430548478,1.274958501,-0.233424092,1.06086935,-1.1595852,-1.101391033,3
-0.358388307,-0.712513176,0.65806585,-0.77085416,-1.032517729,0.559796959,1.357342205,-0.671656555,0.480370711,-0.494170188,1.848907027,0.381287209,0.137848041,1.280286778,0.00562396,0.513660037,-1.245368117,-1.759340526,-0.388751603,-1.0231429,0.250572682,0.132703786,-2.355489974,0.025964781,0.041621261,-0.211435063,-1.394544275,-1.925448388,-0.060528325,-0.983363513,1.583189269,0.506338037,0.501242025,0.703877408,-0.617490505,0.944115278,-1.775526985,-0.395454994,-0.39980748,-0.369438288,1.267096857,-0.049127269,-0.813124155,0.095317785,1.384041817,0.07355707,-1.219643803,0.159768685,-1.250186663,0.786326217,0
0.928081408,0.123925665,0.135500972,-2.040276237,-1.668645925,-0.920713356,0.666014404,-0.050696105,1.542104535,1.526913535,0.046345153,-0.130940312,0.553980773,-0.707843634,-0.343975831,-0.485088483,-1.283832437,1.067136942,-0.823050004,0.253089831,-0.817377122,1.092024735,0.56472646,-1.343934438,1.79880523,-1.402299999,0.122709853,-1.658578998,-0.753575017,2.186027153,0.119659019,-1.368540751,-0.845883932,1.392206577,1.037558909,0.306935724,-1.195337017,0.292062238,-0.079820801,-2.480601835,0.339334536,1.638211661,-0.240125546,0.086853849,-1.785757641,0.628825196,-0.771316229,-0.216784558,0.702842993,-2.201472248,1
-1.480335044,-0.08468981,0.241710787,0.802531204,-1.416403165,-0.087300011,-0.880579421,1.248436778,-0.955959117,0.753797815,0.106554537,-0.458406245,0.117019338,-1.322740438,-0.731615279,0.28750516,0.130538952,-0.401886014,0.228620514,0.280396634,-0.118674607,0.37689635,-0.408397172,1.094704303,0.105544201,0.010080723,0.61011067,2.841568525,0.358506882,-1.496658971,2.356501566,-1.478870445,-0.725163098,1.08161585,-0.663169824,0.167841147,-0.203752868,0.986766823,-0.081193671,0.353302756,-1.028513899,0.296166393,-0.372729602,-0.311601409,0.367123853,0.434629026,-0.995842348,0.787303699,1.048520726,-0.740555869,0
-1.871261772,0.42486468,1.966106646,-0.425930105,1.912422087,1.095591526,-0.519845929,-1.308816657,-1.219176115,0.412924779,0.701251043,-0.143856842,0.369919407,-0.69943313,1.001188522,1.023396699,-0.17390051,-2.7888444,0.564113698,0.280213516,-0.67744642,-0.039136177,-1.451352112,0.039544507,0.897875348,0.712474332,0.125784735,-0.206616089,-0.878748695,-0.85623203,0.235062442,1.113569739,1.091373276,-0.513178544,0.852915398,0.655278364,-0.258082625,0.839928737,-0.160954324,1.767350359,-0.602493099,2.227040326,0.230297945,0.812381248,-0.201719217,-0.097140595,-0.065026855,1.003147119,0.149841713,0.318007058,2
0.386913239,-0.796676897,2.004058278,-0.664344912,1.890303728,-0.56406797,0.951262602,-0.672055547,-1.532409076,0.092170506,-0.156587115,2.692905263,-0.18760257,-0.323632419,-1.179299243,-0.533621149,-0.026378292,-3.446007101,1.147102214,-0.204135048,-0.291395852,2.409435239,-1.379498304,0.900539894,-0.458507797,1.281685102,0.345581621,1.694193003,1.243005059,-0.173915887,-1.563013007,0.369841014,0.150334653,-0.811564228,0.871901985,-0.088383809,1.022382897,0.058221752,-1.392523988,-1.053851289,-0.623008,0.520048233,-0.288978242,-0.197629942,-0.121368912,-0.239507712,-0.356227187,-0.120207497,-0.406562984,-0.457154062,2
1.51279335,-0.533882606,-1.418445643,-0.709803187,-0.237455226,-0.337733942,0.450537937,-1.449191087,0.406106158,-0.020779067,0.080221477,-0.596806347,0.686162493,0.1985015,0.168454345,1.276950511,-1.345425257,0.64960913,-0.409000124,0.273735986,-1.18826039,0.218942223,0.82991904,-1.554721624,-0.772588141,1.903437489,1.499805821,0.676449774,-2.953083137,2.049717048,1.865411774,-0.466558624,-0.978373217,0.077256947,-1.44863105,-0.550505042,-0.409895852,0.218893042,-0.03995289,1.2609137,-0.762455429,0.742203506,0.390810108,-0.659873678,0.430111371,0.363214253,-0.170138804,-1.748503729,1.665494031,0.175339365,3
2.000542251,-0.832246205,-0.845433212,0.31156157,1.852582083,-0.088132131,-0.790047915,0.059536233,0.480954134,0.465352644,0.357155277,-1.582893566,0.547040861,0.668282526,-0.257297668,0.573698846,0.548706048,2.692919627,-2.267250598,0.576020677,-1.286232072,1.313957731,0.164520622,-0.166259392,0.007479776,1.216133949,-0.121642102,0.423955917,-0.040230936,-1.015480007,0.686085883,-0.955674319,-0.159699835,0.355854475,-0.30602858,-0.628699638,1.009339947,1.014187353,0.117910684,-0.192723627,-2.397216434,0.037670737,1.389509241,1.1558666,-0.157774083,-0.219514652,0.411012304,-0.199048859,-0.069982049,-1.096697541,2
-1.252373965,0.154180149,-1.266114096,-0.031632821,-0.509976204,-0.270575943,0.146934087,-0.976353711,1.680537875,1.445496517,-0.16710189,1.412084019,0.938694569,1.746962108,0.85203905,-1.28116482,1.051617285,-1.068990808,0.449864657,0.154486788,-0.595647536,1.378709453,1.037479764,-0.516362653,-0.379230608,-2.36084224,1.398659424,-0.502705338,0.595794742,-2.345918882,0.919734056,0.837275475,0.673065242,1.455560545,-1.578903166,-1.339543858,-0.56051264,0.195820382,-0.396586513,-0.737481922,-0.565922622,-0.768481871,0.952830868,-0.582620864,-1.588941637,-0.471355512,-0.45049529,0.306140891,-0.341681523,0.659775763,0
0.080357846,-2.378705206,0.757494551,-0.506372734,2.651353902,-0.428950428,-0.59153501,-1.388521471,0.695274428,0.876874185,-0.87199588,1.393253826,1.318638538,-0.794233656,1.695088106,-0.319337917,0.168991019,1.905998648,-0.020972806,0.296206906,-0.355902741,-0.187065844,0.901833881,-0.697703491,-0.766994366,0.358916037,0.436386602,0.568194019,-0.250967276,1.490663825,-0.218462488,1.320158441,0.151786152,1.710156598,1.133561935,-1.175703217,0.609589662,-0.359082064,1.515374012,0.613355862,-0.064608877,0.108801391,0.513350294,-0.205481172,0.763707006,-1.58493416,-0.881903863,1.686128159,-1.212216067,1.010863973,3
0.296235925,0.051398732,0.994877523,0.085799875,-1.026101448,0.715768468,-0.495250893,1.429032412,-0.745305934,-0.978394802,-0.624409722,0.454245864,-2.282083151,-0.417545488,1.61538392,1.447865795,-2.294683948,-1.639901592,2.312427411,1.149084023,0.693305601,0.651061258,1.02242941,-1.052896,0.288366241,-0.200155862,0.51133513,-0.377500653,0.34197005,0.322795352,0.789815986,-0.017975307,0.127020779,-0.155170376,-0.188390506,-0.457280344,-0.671823091,-0.501365418,3.241868644,-1.700693076,0.933099892,1.06700669,0.327065532,0.565377231,-0.003127919,0.838510533,-2.927303722,-0.414254909,1.459453083,0.264331313,1
0.980697021,-1.125883124,-0.605897042,-0.078676671,-1.707208353,0.006790282,-1.900871018,-0.615202946,1.00079571,-0.656483689,1.017361401,1.255252121,0.241441872,0.118567415,-0.480438264,-0.25095549,-0.154330719,-0.780535296,-0.645273008,0.140823797,-0.543489148,-1.579862358,2.058606783,1.384258549,-0.927281789,-0.876921391,-1.513949043,-1.660918823,-0.265782905,-0.283022454,0.253505919,-0.366192288,0.256175098,0.475437413,-0.283454002,-0.114411308,0.432573851,0.044460688,-0.806015242,1.093723168,0.353212257,-1.505081279,0.832813937,-0.938028682,1.010885948,0.626939027,-1.407653591,1.281134291,-1.876652207,0.463512243,0
1.282508083,2.00053094,3.475413691,0.42581049,-0.849075429,-0.044647904,0.044499663,-0.248272302,0.230942967,0.905808528,0.305085815,-1.324508143,-1.780868096,1.035390744,-0.850913346,0.317172559,-0.758115269,-2.766109688,-1.283287268,0.482788662,0.477331466,1.082784921,0.841108068,-0.730919152,-0.815975672,0.150717588,0.212053633,-0.905707875,-2.209400497,-0.456924786,-1.989804115,-0.237511522,0.823167507,2.128992055,-2.9683761,1.974819096,-1.329191173,-1.123550965,0.241504505,0.901417682,0.284292443,1.10247934,0.915984269,1.335338564,1.024190404,0.246280219,-1.297489154,0.216587062,1.473152165,-0.246298153,0
-1.42854423,0.2178436,0.92748245,0.219581014,-0.677939587,-1.895116163,-0.728142723,0.481895617,1.090226542,-0.557792936,0.074712678,-0.744683076,1.195967214,0.554117756,0.899858586,-0.83415755,-0.633050659,1.964119972,0.145678817,1.038107922,-1.23856754,0.481144446,-0.499302979,-0.134520245,0.986922041,1.369472023,0.509838659,0.239410071,-0.357892082,-1.104985644,-0.373913949,1.013124599,0.327516894,1.265392312,0.887521693,0.331534917,-0.094558359,-0.414002473,-1.22241135,0.16735612,0.980970582,-1.302888239,2.448141982,0.23187218,-0.223944689,-1.494189045,1.414590251,0.457536156,-0.573063177,-1.730672443,0
-0.29555872,1.385812912,-0.229697808,3.262755244,-0.53001084,0.956120315,-0.659061658,0.373873445,-1.149489813,-1.454828585,-0.458472502,-2.104622229,-0.159400126,-0.000216604,-1.203005986,-1.127326436,-1.212793237,-0.4667601,0.125898054,-0.112346286,1.355276196,1.305243611,0.112560615,-0.63678298,-1.194266716,0.937249417,0.580154331,-0.662355565,1.400206883,-0.385942913,0.892857468,0.591529654,-0.558139466,0.325825504,1.376944913,0.384133918,-0.060841017,0.245510033,-0.079189244,-0.308888301,0.254284718,0.186618646,0.078576886,-0.25545253,-0.434459613,-1.719117491,-1.444040881,0.437090476,-1.149879801,-1.791564989,3
0.305228342,-0.92156273,1.553777487,-0.518836355,-1.473041831,-1.231059501,-0.163351457,-2.084922921,0.367851832,0.017120525,2.244034049,0.20312953,0.400601038,0.395241279,1.310154822,-0.732019738,0.476264231,1.074979108,0.434268723,0.095329207,-3.308778914,-0.837775535,1.128918293,-1.002838868,1.015440258,0.535615821,-0.743953313,1.181995538,0.524343858,-1.330542098,-0.681669057,-0.574615424,-0.135318179,-0.918547417,0.871539168,-0.764287622,1.966755066,-0.230584938,-0.542061875,1.160585193,1.122026971,0.569475122,1.792069894,0.048236209,-1.379496235,0.64794705,-0.617736356,-1.990606409,0.619323733,-2.042979245,0
-1.312269753,0.725102911,-0.522885872,-0.525581101,1.739412613,-0.146108548,-1.296632234,-1.62030034,-1.389219157,0.292550828,0.434214782,-0.991157029,0.846469017,-0.465973231,-0.601021101,0.318693248,1.072378945,1.361322771,1.47353169,0.816027388,-0.442633949,-1.153779884,-0.067930819,-0.246593514,-1.040565948,1.656115143,-0.114884595,-1.355907673,-0.883483112,1.567155052,0.857890785,-0.861824102,0.863600572,-1.004150754,0.78120835,-0.462455385,1.039141856,1.578269419,1.110971454,-0.559174104,-0.202412848,-0.134513719,-0.217597713,0.323529693,-0.742795605,-0.78182935,0.312294198,0.785502242,1.044746871,-0.275883497,3
0.163653484,-0.922097483,-1.461134626,0.564531107,0.75639039,-0.708232396,-0.800618323,-0.736359424,-0.158838655,-0.193770821,0.801963557,-1.282263855,0.004799352,1.32103714,0.234522269,0.097933644,0.259313343,1.190776322,-0.447379046,0.411093512,-0.396716307,-0.486971504,0.184336059,-0.080142239,-0.801456063,-0.551498855,-0.768902374,-2.53330742,-1.269571113,0.635468803,-0.456373357,-1.071071848,-0.182010788,-1.574693583,0.519827351,1.035683915,0.382675606,-1.852839432,1.344509034,-0.014585403,-0.75431071,0.481838638,0.165850295,1.646038838,0.765690261,-1.447621537,-0.416126181,0.932075924,1.406638928,-0.828194238,3
0.582713151,0.316814292,0.994087606,0.599371439,-1.881713049,0.334845226,0.560257631,-0.476750361,-0.322447787,0.427081663,-1.918117765,-1.699734505,-0.554961506,1.085209133,-0.704474863,0.241302742,-0.38479137,-0.863093344,-0.522292457,-0.755149253,0.13057469,-0.195134651,0.237292711,-0.624521181,0.658610127,-0.073426868,0.428018233,-1.233343077,0.027559365,-0.255045971,-0.8769237,0.207394444,-0.908950014,-0.431175196,0.926472896,-1.213292013,0.445548173,-1.61259949,-1.91377886,1.15556633,1.717162841,-0.761293989,-0.956416695,0.304699036,-1.083258437,1.164216224,-0.732653945,0.270713565,0.455493557,0.872679331,0
1.187031648,-0.747295113,-0.821841299,-1.426501846,1.391302557,-0.275680176,-1.858802438,0.51829058,-0.190352094,-0.646435108,0.591084142,-1.48042439,-1.394778631,0.992252957,1.269878658,1.423576332,0.617314603,-1.136779744,0.109266524,1.385245983,-1.504561958,0.831326416,0.936333214,-1.693231326,-0.388921832,-0.154468114,0.149247925,0.286868943,-0.583241157,-0.198458487,1.330512218,1.233739978,0.803193172,-0.143600829,-0.00821578,0.210330964,0.300725809,0.100473539,-0.408421219,1.449257408,-0.708544688,-1.172095662,-0.309148117,-1.174217671,0.225803839,-0.422599502,-0.019133956,-1.189445076,-0.854948997,-1.579024569,2
